Country,Year,Code,Sector,Facility,Pollutant,Amount,Pollutant_Group,Is_Negative,Amount_Log,Group_Median,Dev_from_Group_Median,Sector_Median,Dev_from_Sector_Median,Sector_Group_Median,Dev_from_Sector_Group_Median,Previous_Year_Amount,YoY_Change_Pct,Is_Anomaly,Anomaly_Score
Austria,2007,1.0,Energy sector,Energie AG Oberösterreich Erzeugung GmbH,Carbon dioxide (CO2),586000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.18883034924777,19.085939421919235,1.1028909273285343,13.272507757002963,6.916322592244807,18.951309000896888,1.2375213483508816,,0.0,0,0.1676158873136901
Austria,2015,1.0,Energy sector,Energie AG Oberösterreich Erzeugung GmbH,Carbon dioxide (CO2),340000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.644456178515657,19.085939421919235,0.558516756596422,13.272507757002963,6.371948421512695,18.951309000896888,0.6931471776187692,186000000.0,82.79569892473118,0,0.1393109305023586
Austria,2016,1.0,Energy sector,Energie AG Oberösterreich Erzeugung GmbH,Carbon dioxide (CO2),270000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.413932520666354,19.085939421919235,0.32799309874711824,13.272507757002963,6.141424763663391,18.951309000896888,0.4626235197694655,271000000.0,-0.36900369003690037,0,0.1913048381362467
Austria,2017,1.0,Energy sector,Energie AG Oberösterreich Erzeugung GmbH,Carbon dioxide (CO2),492000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.013989276489102,19.085939421919235,0.928049854569867,13.272507757002963,6.74148151948614,18.951309000896888,1.0626802755922142,203000000.0,142.36453201970443,0,0.11220087514947491
Austria,2018,1.0,Energy sector,Energie AG Oberösterreich Erzeugung GmbH,Carbon dioxide (CO2),416000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.846195820629383,19.085939421919235,0.7602563987101476,13.272507757002963,6.57368806362642,18.951309000896888,0.8948868197324948,492000000.0,-15.447154471544716,0,0.16595103619771945
Austria,2021,1.0,Energy sector,Energie AG Oberösterreich Erzeugung GmbH,Carbon dioxide (CO2),375000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.74243658660135,19.085939421919235,0.6564971646821149,13.272507757002963,6.469928829598388,18.951309000896888,0.7911275857044622,342000000.0,9.649122807017543,0,0.17219632676736885
Austria,2024,1.0,Energy sector,Energie AG Oberösterreich Erzeugung GmbH,Carbon dioxide (CO2),311000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.555303473358943,19.085939421919235,0.46936405143970816,13.272507757002963,6.282795716355981,18.951309000896888,0.6039944724620554,280000000.0,11.071428571428571,0,0.18216358359089702
Austria,2009,1.0,Energy sector,Energie AG Oberösterreich Erzeugung GmbH,Nitrogen oxides (NOX),331000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.709876675502672,12.301387370778713,0.4084893047239593,13.272507757002963,-0.5626310815002906,12.350167948352976,0.3597087271496964,337000.0,-1.7804154302670623,0,0.21778499323039618
Austria,2009,1.0,Energy sector,Energie AG Oberösterreich Erzeugung GmbH,Nitrogen oxides (NOX),210000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.25486757159303,12.301387370778713,-0.04651979918568294,13.272507757002963,-1.0176401854099328,12.350167948352976,-0.09530037675994585,331000.0,-36.5558912386707,0,0.20073513849795904
Austria,2010,1.0,Energy sector,Energie AG Oberösterreich Erzeugung GmbH,Nitrogen oxides (NOX),239000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.384223015005313,12.301387370778713,0.08283564422660028,13.272507757002963,-0.8882847419976496,12.350167948352976,0.034055066652337374,210000.0,13.80952380952381,0,0.21579330857386952
Austria,2014,1.0,Energy sector,Energie AG Oberösterreich Erzeugung GmbH,Nitrogen oxides (NOX),181000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.10625783509458,12.301387370778713,-0.19512953568413316,13.272507757002963,-1.166249921908383,12.350167948352976,-0.24391011325839607,157000.0,15.286624203821656,0,0.21529769196781212
Austria,2022,1.0,Energy sector,Energie AG Oberösterreich Erzeugung GmbH,Nitrogen oxides (NOX),187000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.138869243416009,12.301387370778713,-0.16251812736270388,13.272507757002963,-1.1336385135869538,12.350167948352976,-0.21129870493696679,210000.0,-10.952380952380953,0,0.2171229417193135
Austria,2008,1.0,Energy sector,Energie AG Oberösterreich Erzeugung GmbH,Sulphur oxides (SOX),183000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.117246896289503,12.301387370778713,-0.1841404744892099,13.272507757002963,-1.1552608607134598,12.350167948352976,-0.2329210520634728,,0.0,0,0.22065007658221897
Austria,2018,5.0,Waste and wastewater management,Energie AG Oberösterreich Umwelt Service GmbH,Carbon dioxide (CO2),313000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.561713751699315,19.085939421919235,0.47577432978008005,13.58228923661958,5.979424515079735,14.122995993006082,5.438717758693233,316000000.0,-0.949367088607595,0,0.1456029196024053
Austria,2021,5.0,Waste and wastewater management,Energie AG Oberösterreich Umwelt Service GmbH,Carbon dioxide (CO2),341000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.647393038180343,19.085939421919235,0.5614536162611081,13.58228923661958,6.065103801560763,14.122995993006082,5.524397045174261,332000000.0,2.710843373493976,0,0.13863826818910868
Austria,2011,5.0,Waste and wastewater management,Energie AG Oberösterreich Umwelt Service GmbH,Methane (CH4),116000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,11.661354090741,19.085939421919235,-7.4245853311782355,13.58228923661958,-1.9209351458785804,14.122995993006082,-2.4616419022650824,159000.0,-27.044025157232703,0,0.12926341369082672
Austria,2008,5.0,Waste and wastewater management,FCC Entsorga Entsorgungsgesellschaft m.b.H. & Co. Nfg KG,Methane (CH4),292000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.584512505902088,19.085939421919235,-6.501426916017147,13.58228923661958,-0.9977767307174918,14.122995993006082,-1.5384834871039939,,0.0,0,0.15911382641170907
Austria,2015,5.0,Waste and wastewater management,FCC Halbenrain Abfall Service Gesellschaft m.b.H. & Co. Nfg KG,Nitrous oxide (N2O),25000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,10.12667110305036,19.085939421919235,-8.959268318868876,13.58228923661958,-3.455618133569221,14.122995993006082,-3.996324889955723,25000.0,0.0,0,0.07090644635061139
Austria,2017,5.0,Waste and wastewater management,FCC Halbenrain Abfall Service Gesellschaft m.b.H. & Co. Nfg KG,Nitrous oxide (N2O),25000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,10.12667110305036,19.085939421919235,-8.959268318868876,13.58228923661958,-3.455618133569221,14.122995993006082,-3.996324889955723,25000.0,0.0,0,0.07090644635061139
Austria,2018,5.0,Waste and wastewater management,FCC Halbenrain Abfall Service Gesellschaft m.b.H. & Co. Nfg KG,Nitrous oxide (N2O),25000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,10.12667110305036,19.085939421919235,-8.959268318868876,13.58228923661958,-3.455618133569221,14.122995993006082,-3.996324889955723,25000.0,0.0,0,0.07090644635061139
Austria,2019,5.0,Waste and wastewater management,FCC Halbenrain Abfall Service Gesellschaft m.b.H. & Co. Nfg KG,Nitrous oxide (N2O),25000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,10.12667110305036,19.085939421919235,-8.959268318868876,13.58228923661958,-3.455618133569221,14.122995993006082,-3.996324889955723,25000.0,0.0,0,0.07090644635061139
Austria,2016,5.0,Waste and wastewater management,FCC Zistersdorf Abfall Service GmbH,Carbon dioxide (CO2),178000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.997294113874336,19.085939421919235,-0.08864530804489945,13.58228923661958,5.415004877254756,14.122995993006082,4.874298120868254,175000000.0,1.7142857142857144,0,0.15105568340149833
Austria,2018,5.0,Waste and wastewater management,FCC Zistersdorf Abfall Service GmbH,Carbon dioxide (CO2),170000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.951309000896888,19.085939421919235,-0.13463042102234724,13.58228923661958,5.369019764277308,14.122995993006082,4.828313007890806,165000000.0,3.0303030303030303,0,0.14619032741754545
Austria,2010,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Carbon dioxide (CO2),241000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.300307495604308,19.085939421919235,0.2143680736850726,13.1499804899607,6.150327005643607,19.30444828825319,-0.004140792648883007,248000000.0,-2.82258064516129,0,0.19506653271561242
Austria,2015,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Carbon dioxide (CO2),120000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.603002309079653,19.085939421919235,-0.48293711283958274,13.1499804899607,5.453021819118952,19.30444828825319,-0.7014459791735383,217000000.0,-44.70046082949309,0,0.13481472513423126
Austria,2018,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Carbon dioxide (CO2),226000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.23604556166134,19.085939421919235,0.1501061397421033,13.1499804899607,6.086065071700638,19.30444828825319,-0.06840272659185231,126000000.0,79.36507936507937,0,0.1454372820844822
Austria,2020,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Carbon dioxide (CO2),232000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.26224793394093,19.085939421919235,0.17630851202169495,13.1499804899607,6.11226744398023,19.30444828825319,-0.04220035431226066,213000000.0,8.92018779342723,0,0.19276775930184886
Austria,2024,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Carbon dioxide (CO2),125000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.643824303266577,19.085939421919235,-0.4421151186526586,13.1499804899607,5.493843813305876,19.30444828825319,-0.6606239849866142,130000000.0,-3.8461538461538463,0,0.15815500093318952
Austria,2012,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Nitrogen oxides (NOX),377000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.840003118946523,12.301387370778713,0.5386157481678104,13.1499804899607,-0.30997737101417755,12.50987098170966,0.33013213723686263,369000.0,2.168021680216802,0,0.2188747740985303
Austria,2016,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Nitrogen oxides (NOX),175000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.07254696717504,12.301387370778713,-0.22884040360367308,13.1499804899607,-1.077433522785661,12.50987098170966,-0.4373240145346209,364000.0,-51.92307692307693,0,0.18287798071472988
Austria,2017,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Nitrogen oxides (NOX),167000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.025755079404917,12.301387370778713,-0.2756322913737961,13.1499804899607,-1.124225410555784,12.50987098170966,-0.4841159023047439,232000.0,-28.01724137931034,0,0.20307506565693345
Austria,2018,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Nitrogen oxides (NOX),210000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.25486757159303,12.301387370778713,-0.04651979918568294,13.1499804899607,-0.8951129183676709,12.50987098170966,-0.25500341011663075,226000.0,-7.079646017699115,0,0.2172014907580413
Austria,2022,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Nitrogen oxides (NOX),209000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.250094315624496,12.301387370778713,-0.05129305515421656,13.1499804899607,-0.8998861743362045,12.50987098170966,-0.25977666608516436,212000.0,-1.4150943396226416,0,0.2203921223457252
Austria,2023,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Nitrogen oxides (NOX),137000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.827743504053695,12.301387370778713,-0.473643866725018,13.1499804899607,-1.322236985907006,12.50987098170966,-0.6821274776559658,209000.0,-34.44976076555024,0,0.18806538116444205
Austria,2024,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Nitrogen oxides (NOX),206000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.235636302128867,12.301387370778713,-0.06575106864984548,13.1499804899607,-0.9143441878318335,12.50987098170966,-0.2742346795807933,185000.0,11.351351351351353,0,0.21466038522568798
Austria,2015,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Non-methane volatile organic compounds (NMVOC),279000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.53897064502647,12.301387370778713,0.23758327424775771,13.1499804899607,-0.6110098449342303,12.50987098170966,0.02909966331680991,281000.0,-0.7117437722419928,0,0.22039382928343898
Austria,2016,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Non-methane volatile organic compounds (NMVOC),289000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.574185427296195,12.301387370778713,0.2727980565174821,13.1499804899607,-0.5757950626645059,12.50987098170966,0.06431444558653432,284000.0,1.7605633802816902,0,0.21897813520363707
Austria,2017,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Non-methane volatile organic compounds (NMVOC),258000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.460718739865236,12.301387370778713,0.159331369086523,13.1499804899607,-0.689261750095465,12.50987098170966,-0.04915224184442479,289000.0,-10.726643598615917,0,0.2142748844938568
Austria,2022,6.0,Paper and wood production and processing,Fritz Egger GmbH & Co. OG,Non-methane volatile organic compounds (NMVOC),303000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.621491384816093,12.301387370778713,0.32010401403737987,13.1499804899607,-0.5284891051446081,12.50987098170966,0.11162040310643206,291000.0,4.123711340206185,0,0.21782446941777517
Austria,2009,6.0,Paper and wood production and processing,FunderMax GmbH,Carbon dioxide (CO2),216000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.190788970278067,19.085939421919235,0.10484954835883187,13.1499804899607,6.0408084803173665,19.30444828825319,-0.11365931797512374,,0.0,0,0.19735612755528031
Austria,2013,6.0,Paper and wood production and processing,FunderMax GmbH,Carbon dioxide (CO2),215000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.186148590743098,19.085939421919235,0.10020916882386288,13.1499804899607,6.0361681007823975,19.30444828825319,-0.11829969751009273,221000000.0,-2.7149321266968327,0,0.1957486977085729
Austria,2018,6.0,Paper and wood production and processing,FunderMax GmbH,Carbon dioxide (CO2),267000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.402759220109843,19.085939421919235,0.31681979819060757,13.1499804899607,6.252778730149142,19.30444828825319,0.09831093185665196,269000000.0,-0.7434944237918215,0,0.19523387176414592
Austria,2013,6.0,Paper and wood production and processing,FunderMax GmbH,Chlorine and inorganic compounds (as HCl),15100.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.62251624577579,12.301387370778713,-2.6788711250029227,13.1499804899607,-3.5274642441849107,12.50987098170966,-2.8873547359338705,14200.0,6.338028169014084,0,0.15393928547579555
Austria,2010,6.0,Paper and wood production and processing,FunderMax GmbH,Nitrogen oxides (NOX),326000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.694655727828803,12.301387370778713,0.3932683570500899,13.1499804899607,-0.4553247621318981,12.50987098170966,0.18478474611914208,257000.0,26.848249027237355,0,0.20657114626788164
Austria,2012,6.0,Paper and wood production and processing,FunderMax GmbH,Nitrogen oxides (NOX),245000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.409017571151187,12.301387370778713,0.1076302003724745,13.1499804899607,-0.7409629188095135,12.50987098170966,-0.1008534105584733,249000.0,-1.6064257028112447,0,0.2193956933948344
Austria,2013,6.0,Paper and wood production and processing,FunderMax GmbH,Nitrogen oxides (NOX),272000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.513561021741964,12.301387370778713,0.21217365096325125,13.1499804899607,-0.6364194682187367,12.50987098170966,0.0036900400323034432,284000.0,-4.225352112676056,0,0.2200823540410976
Austria,2015,6.0,Paper and wood production and processing,FunderMax GmbH,Nitrogen oxides (NOX),169000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.037659911047468,12.301387370778713,-0.26372745973124445,13.1499804899607,-1.1123205789132324,12.50987098170966,-0.47221107066219226,266000.0,-36.46616541353384,0,0.195713480113624
Austria,2015,6.0,Paper and wood production and processing,FunderMax GmbH,Nitrogen oxides (NOX),183000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.117246896289503,12.301387370778713,-0.1841404744892099,13.1499804899607,-1.0327335936711979,12.50987098170966,-0.3926240854201577,169000.0,8.284023668639055,0,0.21450005835187003
Austria,2018,6.0,Paper and wood production and processing,FunderMax GmbH,Nitrogen oxides (NOX),117000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.669937760751914,12.301387370778713,-0.6314496100267988,13.1499804899607,-1.4800427292087868,12.50987098170966,-0.8399332209577466,112000.0,4.464285714285714,0,0.20440879271187878
Austria,2018,6.0,Paper and wood production and processing,FunderMax GmbH,Nitrogen oxides (NOX),160000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.982935344196433,12.301387370778713,-0.3184520265822801,13.1499804899607,-1.167045145764268,12.50987098170966,-0.5269356375132279,117000.0,36.75213675213676,0,0.19334767786922502
Austria,2019,6.0,Paper and wood production and processing,FunderMax GmbH,Nitrogen oxides (NOX),210000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.25486757159303,12.301387370778713,-0.04651979918568294,13.1499804899607,-0.8951129183676709,12.50987098170966,-0.25500341011663075,160000.0,31.25,0,0.20770431908729536
Austria,2014,6.0,Paper and wood production and processing,FunderMax GmbH,Non-methane volatile organic compounds (NMVOC),182000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.111767460549332,12.301387370778713,-0.1896199102293803,13.1499804899607,-1.0382130294113683,12.50987098170966,-0.3981035211603281,167000.0,8.982035928143713,0,0.21477814032810222
Austria,2023,6.0,Paper and wood production and processing,FunderMax GmbH,Non-methane volatile organic compounds (NMVOC),101000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.522885696764481,12.301387370778713,-0.7785016740142314,13.1499804899607,-1.6270947931962194,12.50987098170966,-0.9869852849451792,108000.0,-6.481481481481481,0,0.19799044012512923
Austria,2008,1.0,Energy sector,GAS CONNECT AUSTRIA GmbH,Methane (CH4),225000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.323860125621126,19.085939421919235,-6.7620792962981096,13.272507757002963,-0.9486476313818368,18.951309000896888,-6.627448875275762,,0.0,0,0.1060235918721878
Austria,2009,1.0,Energy sector,GAS CONNECT AUSTRIA GmbH,Methane (CH4),148000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,11.904974309480183,19.085939421919235,-7.180965112439052,13.272507757002963,-1.3675334475227796,18.951309000896888,-7.046334691416705,225000.0,-34.22222222222222,0,0.06978480426814593
Austria,2010,1.0,Energy sector,GAS CONNECT AUSTRIA GmbH,Methane (CH4),182000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.111767460549332,19.085939421919235,-6.974171961369903,13.272507757002963,-1.1607402964536302,18.951309000896888,-6.839541540347556,106000.0,71.69811320754717,0,0.04876875044940765
Austria,2018,1.0,Energy sector,GAS CONNECT AUSTRIA GmbH,Methane (CH4),218000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.292254928916668,19.085939421919235,-6.7936844930025675,13.272507757002963,-0.9802528280862948,18.951309000896888,-6.65905407198022,137000.0,59.12408759124088,0,0.0703323240098408
Austria,2021,1.0,Energy sector,GAS CONNECT AUSTRIA GmbH,Methane (CH4),222000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.310437165348775,19.085939421919235,-6.77550225657046,13.272507757002963,-0.9620705916541876,18.951309000896888,-6.640871835548113,127000.0,74.80314960629921,0,0.060948662149553856
Austria,2007,2.0,Production and processing of metals,GEORG FISCHER FITTINGS GmbH,Carbon monoxide (CO),2710000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.812459561859505,12.301387370778713,2.5110721910807925,8.677774453654962,6.134685108204543,12.055255569732177,2.7572039921273284,,0.0,0,0.10984236505057587
Austria,2017,2.0,Production and processing of metals,GEORG FISCHER FITTINGS GmbH,Carbon monoxide (CO),2440000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.707509007105367,12.301387370778713,2.406121636326654,8.677774453654962,6.029734553450405,12.055255569732177,2.65225343737319,2520000.0,-3.1746031746031744,0,0.11075286036001591
Austria,2019,2.0,Production and processing of metals,GEORG FISCHER FITTINGS GmbH,Carbon monoxide (CO),2510000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.735793709514262,12.301387370778713,2.434406338735549,8.677774453654962,6.0580192558593,12.055255569732177,2.680538139782085,2490000.0,0.8032128514056224,0,0.1096503170068831
Austria,2021,2.0,Production and processing of metals,GEORG FISCHER FITTINGS GmbH,Carbon monoxide (CO),1500000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.220976332738882,12.301387370778713,1.9195889619601694,8.677774453654962,5.54320187908392,12.055255569732177,2.1657207630067052,1520000.0,-1.3157894736842104,0,0.13247474574730378
Austria,2024,2.0,Production and processing of metals,GEORG FISCHER FITTINGS GmbH,Carbon monoxide (CO),1210000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.006131744018864,12.301387370778713,1.7047443732401515,8.677774453654962,5.328357290363902,12.055255569732177,1.9508761742866874,2000000.0,-39.5,0,0.1298631367909464
Austria,2011,9.0,Other activities,GIKO Verpackungen GmbH,Non-methane volatile organic compounds (NMVOC),173000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.06105265381003,12.301387370778713,-0.24033471696868247,12.149507585033072,-0.08845493122304227,12.201065128819632,-0.1400124750096019,155000.0,11.612903225806452,0,0.21895306127848257
Austria,2013,9.0,Other activities,GIKO Verpackungen GmbH,Non-methane volatile organic compounds (NMVOC),301000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.614868865984631,12.301387370778713,0.3134814952059184,12.149507585033072,0.4653612809515586,12.201065128819632,0.41380373716499896,228000.0,32.01754385964912,0,0.20250187941575398
Austria,2007,9.0,Other activities,GPI Graz GmbH,Non-methane volatile organic compounds (NMVOC),185000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.128116509451258,12.301387370778713,-0.17327086132745428,12.149507585033072,-0.02139107558181408,12.201065128819632,-0.07294861936837371,,0.0,0,0.22537722605677984
Austria,2011,9.0,Other activities,GPI Graz GmbH,Non-methane volatile organic compounds (NMVOC),218000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.292254928916668,12.301387370778713,-0.009132441862044871,12.149507585033072,0.14274734388359533,12.201065128819632,0.0911898000970357,171000.0,27.485380116959064,0,0.20739147845192374
Austria,2015,9.0,Other activities,GPI Graz GmbH,Non-methane volatile organic compounds (NMVOC),103000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.542493975902508,12.301387370778713,-0.7588933948762051,12.149507585033072,-0.6070136091305649,12.201065128819632,-0.6585711529171245,112000.0,-8.035714285714286,0,0.2037543316839509
Austria,2021,9.0,Other activities,GPI Graz GmbH,Non-methane volatile organic compounds (NMVOC),150000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.918397239722838,12.301387370778713,-0.382990131055875,12.149507585033072,-0.23111034531023478,12.201065128819632,-0.2826678890967944,175000.0,-14.285714285714285,0,0.21790555856914517
Austria,2023,9.0,Other activities,GPI Graz GmbH,Non-methane volatile organic compounds (NMVOC),178000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.08954444723597,12.301387370778713,-0.21184292354274348,12.149507585033072,-0.05996313779710327,12.201065128819632,-0.1115206815836629,181000.0,-1.6574585635359116,0,0.2235290421816205
Austria,2022,7.0,Intensive livestock production and aquaculture,Geflügelhof Hubinger GmbH,Ammonia (NH3),13600.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.517898598432753,12.301387370778713,-2.78348877234596,9.517898598432753,0.0,9.517898598432753,0.0,,0.0,0,0.16965721462615707
Austria,2018,5.0,Waste and wastewater management,Heinzel Steyrermühl Energie GmbH,Carbon dioxide (CO2),165000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.92145603792546,19.085939421919235,-0.16448338399377604,13.58228923661958,5.339166801305879,14.122995993006082,4.798460044919377,162000000.0,1.8518518518518516,0,0.14492036782718798
Austria,2022,5.0,Waste and wastewater management,Heinzel Steyrermühl Energie GmbH,Carbon dioxide (CO2),220000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.20913810886209,19.085939421919235,0.12319868694285319,13.58228923661958,5.626848872242508,14.122995993006082,5.086142115856006,212000000.0,3.7735849056603774,0,0.1472957413032771
Austria,2024,5.0,Waste and wastewater management,Heinzel Steyrermühl Energie GmbH,Carbon dioxide (CO2),178000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.997294113874336,19.085939421919235,-0.08864530804489945,13.58228923661958,5.415004877254756,14.122995993006082,4.874298120868254,188000000.0,-5.319148936170213,0,0.14943180852966836
Austria,2019,5.0,Waste and wastewater management,Heinzel Steyrermühl Energie GmbH,Nitrogen oxides (NOX),118000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.678448377988165,12.301387370778713,-0.622938992790548,13.58228923661958,-1.9038408586314155,11.782843680612183,-0.10439530262401853,129000.0,-8.527131782945736,0,0.20592868837684636
Austria,2021,5.0,Waste and wastewater management,Heinzel Steyrermühl Energie GmbH,Nitrogen oxides (NOX),114000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.643962499267984,12.301387370778713,-0.6574248715107291,13.58228923661958,-1.9383267373515967,11.782843680612183,-0.1388811813441997,121000.0,-5.785123966942149,0,0.20886578457718852
Austria,2008,3.0,Mineral industry,Holcim (Österreich) GmbH,Ammonia (NH3),49200.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,10.803669227477098,12.301387370778713,-1.497718143301615,12.682309930111785,-1.8786407026346872,12.441148720271016,-1.6374794927939185,62200.0,-20.90032154340836,0,0.17263360918399884
Austria,2008,3.0,Mineral industry,Holcim (Österreich) GmbH,Ammonia (NH3),11800.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.375939552625749,12.301387370778713,-2.925447818152964,12.682309930111785,-3.3063703774860365,12.441148720271016,-3.0652091676452677,49200.0,-76.01626016260163,0,0.09327463885171372
Austria,2016,3.0,Mineral industry,Holcim (Österreich) GmbH,Ammonia (NH3),12500.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.433563920090563,12.301387370778713,-2.8678234506881495,12.682309930111785,-3.2487460100212218,12.441148720271016,-3.007584800180453,13300.0,-6.015037593984962,0,0.1535211448619735
Austria,2018,3.0,Mineral industry,Holcim (Österreich) GmbH,Ammonia (NH3),15700.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.661479683575521,12.301387370778713,-2.6399076872031912,12.682309930111785,-3.0208302465362635,12.441148720271016,-2.779669036695495,29400.0,-46.59863945578231,0,0.13540221366496014
